18,11,11,11,11,11,11,11,11,11,11,3,1,1,1,1,1,1,1,1,1,1,1,1,1,11,11,11,11,11
17,11,11,11,11,11,11,11,15,15,11,1,2,1,1,1,2,1,1,1,1,1,1,1,1,17,11,11,17,11
17,11,16,11,11,15,11,11,11,15,11,1,1,1,1,1,1,1,1,1,1,1,1,1,11,11,17,11,11,11
11,16,11,11,11,11,15,11,16,11,11,1,1,1,1,1,1,1,1,2,1,1,1,3,11,11,18,18,11,11
17,17,17,11,11,11,11,11,11,18,11,1,3,1,1,1,1,1,1,1,1,1,1,1,11,11,11,11,18,11
11,18,11,11,11,11,11,11,11,17,11,11,11,11,1,1,1,1,11,11,11,11,11,11,11,11,11,11,11,11
11,11,11,11,11,11,11,19,19,19,19,19,19,19,3,1,1,11,19,19,19,19,19,19,19,19,19,11,11,11
19,19,19,19,19,19,19,19,19,17,11,11,11,19,17,2,11,19,19,11,16,16,11,18,17,19,19,19,19,19
11,11,11,11,11,11,11,11,11,18,11,11,11,19,19,19,19,19,11,11,18,11,11,11,11,11,18,11,11,11
11,11,11,12,14,13,11,11,11,18,17,11,11,11,11,11,11,11,11,11,18,11,18,11,11,11,11,11,11,11
11,11,11,8,8,8,11,11,11,11,11,11,11,11,11,17,11,11,11,11,11,11,11,11,11,11,11,11,11,11
11,11,11,8,8,8,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
11,11,11,10,8,9,11,11,11,17,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,12,14,13,11,11
11,11,11,11,7,11,11,11,11,11,17,11,17,17,11,11,11,11,11,11,15,11,11,11,11,8,8,8,11,11
11,11,11,11,6,11,11,11,11,17,11,11,11,11,11,11,11,11,11,15,11,11,11,11,11,8,8,8,11,11
11,11,11,11,5,11,11,11,11,11,11,11,11,11,18,11,11,11,11,11,15,11,11,11,11,10,8,9,11,11
11,11,11,11,4,11,11,11,11,11,11,11,11,11,18,11,11,11,11,11,11,11,11,11,11,11,7,11,11,18
11,11,11,11,11,11,11,11,11,11,11,11,11,11,17,11,11,11,11,11,11,11,11,11,11,11,6,11,11,11
11,11,18,11,11,11,11,11,11,11,11,11,15,11,11,11,11,11,11,11,11,11,11,11,11,11,5,11,11,11
11,11,11,11,11,11,11,11,11,11,11,11,11,15,11,11,11,3,2,3,2,2,11,11,11,11,4,11,11,11
18,18,11,11,11,11,18,11,11,11,11,11,11,11,11,11,2,1,1,1,1,1,1,1,11,11,11,11,11,11
11,17,16,11,11,11,15,11,11,11,11,11,11,11,11,11,1,1,3,1,1,1,11,11,11,11,16,16,11,11
11,11,16,11,11,15,15,15,11,11,11,11,11,11,11,11,11,2,1,1,11,11,11,11,11,11,16,11,11,18
16,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,2,11,18,11,11,11,11,11,11,15,15,11
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,17,16,11,11,11,11,16,17,11,11,18
