11,17,14,13,11,11,11,11,11,11,11,11,11,11,11,19,11,11,11,11,11,11,11,11,11,11,11,11,11,11
11,8,8,8,11,11,11,11,11,11,11,11,11,11,11,19,11,11,11,11,11,11,11,12,14,13,11,11,11,11
11,8,8,8,11,11,11,11,11,11,11,11,11,11,11,19,11,11,11,11,11,11,11,8,8,8,11,11,11,11
11,10,7,9,18,11,11,11,11,11,11,11,11,11,11,19,11,18,11,18,11,11,11,8,8,8,17,11,11,11
11,11,6,11,11,11,11,11,11,11,2,3,16,11,16,19,11,11,11,11,11,11,11,10,7,9,11,11,11,11
11,11,5,11,18,11,11,11,11,1,1,3,11,11,11,19,11,11,11,11,18,11,11,11,6,11,11,11,11,11
11,16,4,11,11,11,11,11,11,1,2,1,11,11,11,19,11,11,11,11,11,11,11,11,5,11,11,11,11,11
11,11,11,11,11,11,11,11,3,1,1,1,1,1,11,19,11,11,11,11,11,11,18,11,4,11,11,11,11,11
11,11,11,11,11,11,11,11,3,2,1,1,1,11,11,19,11,11,11,11,11,11,16,11,17,11,11,11,11,11
11,11,11,11,11,11,16,11,1,1,1,1,11,11,11,19,11,11,1,1,1,16,11,17,11,11,11,11,11,18
11,11,11,11,11,11,11,11,16,11,1,11,17,16,11,19,11,1,2,1,1,1,11,11,16,11,11,11,11,18
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,19,11,3,3,2,1,2,3,18,11,11,11,11,11,11
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,19,11,11,3,11,11,11,11,11,11,11,11,11,11,11
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,19,11,11,11,11,11,11,11,16,11,11,11,11,11,11
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19
11,11,11,11,11,11,11,11,11,11,11,12,14,13,11,19,11,11,11,11,11,11,11,11,11,11,11,11,11,11
11,11,11,12,14,13,11,11,11,11,11,8,8,8,11,19,16,11,11,11,11,11,11,11,17,11,11,11,11,11
11,11,11,8,8,8,11,11,12,14,13,10,8,9,11,19,16,11,11,11,11,11,11,11,11,11,11,11,11,11
11,11,11,10,8,9,11,11,8,8,8,11,7,11,11,19,11,11,11,3,2,16,11,11,1,1,16,11,11,11
11,11,11,11,7,11,11,11,10,8,9,11,6,11,11,19,11,11,1,2,1,1,11,1,1,1,11,11,11,11
11,11,11,11,6,11,11,11,11,7,11,11,5,11,11,19,11,11,1,2,3,2,3,1,1,1,11,11,11,11
16,11,11,11,5,11,11,11,11,6,11,11,4,11,11,19,11,11,2,1,1,1,2,1,1,1,11,11,11,11
11,16,11,11,4,11,11,11,11,5,11,11,11,11,11,19,11,11,2,1,1,11,2,1,1,11,16,11,11,11
11,11,11,11,11,11,11,11,11,4,11,11,11,11,11,19,11,2,3,1,1,11,11,11,11,11,11,11,11,11
11,11,17,11,11,11,11,11,11,11,11,11,11,11,11,19,11,11,11,1,11,11,11,11,17,11,11,11,11,11
